0,0,0,4,4,4, sea
4,0,0,4,4,4, sea
8,0,0,4,4,4, sea
12,0,0,4,4,4, sea
16,0,0,4,4,4, sea
20,0,0,4,4,4, sea
24,0,0,4,4,4, sea
28,0,0,4,4,4, sea
32,0,0,4,4,4, sea
36,0,0,4,4,4, sea
40,0,0,4,4,4, sea
44,0,0,4,4,4, sea
48,0,0,4,4,4, sea
52,0,0,4,4,4, sea
56,0,0,4,4,4, sea
60,0,0,4,4,4, sea
0,4,0,4,4,4, sea
4,4,0,4,4,4, sea
8,4,0,4,4,4, sea
12,4,0,4,4,4, sea
16,4,0,4,4,4, sea
20,4,0,4,4,4, sea
24,4,0,4,4,4, sea
28,4,0,4,4,4, sea
32,4,0,4,4,4, sea
36,4,0,4,4,4, sea
40,4,0,4,4,4, sea
44,4,0,4,4,4, sea
48,4,0,4,4,4, sea
52,4,0,4,4,4, sea
56,4,0,4,4,4, sea
60,4,0,4,4,4, sea
0,8,0,4,4,4, sea
4,8,0,4,4,4, sea
8,8,0,4,4,4, sea
12,8,0,4,4,4, sea
16,8,0,4,4,4, sea
20,8,0,4,4,4, sea
24,8,0,4,4,4, sea
28,8,0,4,4,4, sea
32,8,0,4,4,4, sea
36,8,0,4,4,4, sea
40,8,0,4,4,4, sea
44,8,0,4,4,4, sea
48,8,0,4,4,4, sea
52,8,0,4,4,4, sea
56,8,0,4,4,4, sea
60,8,0,4,4,4, sea
0,12,0,4,4,4, sea
4,12,0,4,4,4, sea
8,12,0,4,4,4, sea
12,12,0,4,4,4, sea
16,12,0,4,4,4, sea
20,12,0,4,4,4, sea
24,12,0,4,4,4, sea
28,12,0,4,4,4, sea
32,12,0,4,4,4, sea
36,12,0,4,4,4, sea
40,12,0,4,4,4, sea
46,15,3,2,1,1, VIC
44,12,0,4,4,3, sea
44,12,3,2,4,1, sea
46,12,3,2,3,1, sea
51,15,3,1,1,1, NSW
51,12,0,1,4,3, sea
50,15,2,1,1,1, VIC
48,12,0,3,4,2, sea
48,12,2,2,4,1, sea
50,12,2,1,3,1, sea
50,15,3,1,1,1, VIC
49,15,3,1,1,1, VIC
48,12,3,1,4,1, sea
49,12,3,1,3,1, sea
50,14,3,1,1,1, VIC
50,12,3,1,2,1, sea
51,12,3,1,3,1, sea
52,12,0,4,4,4, sea
56,12,0,4,4,4, sea
60,12,0,4,4,4, sea
0,16,0,4,4,4, sea
4,16,0,4,4,4, sea
11,19,3,1,1,1, WA
8,16,0,4,4,3, sea
8,16,3,3,4,1, sea
11,16,3,1,3,1, sea
12,16,0,4,4,4, sea
16,16,0,4,4,4, sea
20,16,0,4,4,4, sea
24,16,0,4,4,4, sea
28,16,0,4,4,4, sea
32,16,0,4,4,4, sea
36,16,0,4,4,4, sea
43,19,3,1,1,1, SA
40,16,0,4,4,3, sea
40,16,3,3,4,1, sea
43,16,3,1,3,1, sea
46,18,1,2,2,3, NSW
47,18,0,1,2,1, NSW
46,19,0,1,1,1, NSW
44,16,0,2,4,1, sea
46,16,0,1,3,1, sea
47,16,0,1,2,1, sea
44,19,2,2,1,2, NSW
45,19,1,1,1,1, NSW
44,16,1,1,4,1, sea
45,16,1,1,3,1, sea
45,16,3,1,3,1, VIC
45,18,2,1,1,1, VIC
44,16,2,1,3,1, sea
45,16,2,1,2,1, sea
44,18,3,1,1,1, VIC
44,16,3,1,2,1, sea
47,17,1,1,1,3, NSW
46,16,3,1,2,1, VIC
46,16,2,1,2,1, VIC
46,16,1,1,2,1, sea
47,16,2,1,1,2, VIC
47,16,1,1,1,1, sea
49,17,1,3,3,3, NSW
50,18,0,2,2,1, NSW
49,18,0,1,2,1, NSW
48,19,0,1,1,1, NSW
48,16,0,1,3,1, sea
49,16,0,1,2,1, sea
51,16,0,1,2,1, sea
50,17,0,1,1,1, NSW
50,16,0,1,1,1, sea
48,18,1,1,2,3, NSW
48,17,2,1,1,2, NSW
48,16,1,1,2,1, sea
48,16,3,1,1,1, NSW
48,16,2,1,1,1, sea
49,16,3,3,1,1, NSW
49,16,2,3,1,1, NSW
51,16,1,1,1,1, sea
50,16,1,1,1,1, NSW
49,16,1,1,1,1, sea
52,18,3,4,2,1, NSW
55,16,0,1,4,3, sea
52,18,2,3,2,1, NSW
54,16,0,1,4,2, sea
52,18,1,2,2,1, NSW
53,16,0,1,4,1, sea
52,19,0,1,1,1, NSW
52,16,0,1,3,1, sea
52,16,1,2,2,1, sea
54,16,2,1,2,1, sea
52,17,2,2,1,1, NSW
52,16,2,2,1,1, sea
55,16,3,1,2,1, sea
52,17,3,3,1,1, NSW
54,16,3,1,1,1, sea
52,16,3,2,1,1, NSW
56,16,0,4,4,4, sea
60,16,0,4,4,4, sea
0,20,0,4,4,4, sea
4,20,0,4,4,4, sea
10,21,3,2,3,1, WA
11,21,2,1,3,1, WA
11,23,1,1,1,1, WA
8,20,0,4,4,1, sea
8,20,1,3,4,1, sea
11,20,1,1,3,1, sea
10,23,2,1,1,1, WA
8,20,2,2,4,1, sea
10,20,2,1,3,1, sea
11,20,2,1,1,1, sea
9,23,3,1,1,1, WA
8,20,3,1,4,1, sea
9,20,3,1,3,1, sea
11,20,3,1,1,1, WA
10,20,3,1,1,1, sea
12,22,3,4,2,1, WA
12,23,2,4,1,1, WA
14,20,0,2,4,2, sea
12,23,1,2,1,1, WA
13,20,0,1,4,1, sea
12,23,0,1,1,1, WA
12,20,0,1,3,1, sea
13,20,1,1,3,1, sea
12,22,1,1,1,1, WA
12,20,1,1,2,1, sea
14,20,2,2,3,1, sea
12,22,2,2,1,1, WA
13,20,2,1,2,1, sea
12,21,2,1,1,1, WA
12,20,2,1,1,1, sea
14,20,3,2,2,1, sea
12,21,3,2,1,1, WA
13,20,3,1,1,1, sea
12,20,3,1,1,1, WA
19,20,0,1,4,4, sea
16,23,3,3,1,1, WA
18,20,0,1,4,3, sea
16,23,2,2,1,1, WA
16,20,0,2,4,2, sea
16,20,2,2,3,1, sea
18,20,3,1,3,1, sea
16,22,3,2,1,1, WA
16,20,3,2,2,1, sea
20,20,0,4,4,4, sea
24,20,0,4,4,4, sea
28,20,0,4,4,4, sea
32,20,0,4,4,4, sea
37,20,0,3,4,4, sea
36,23,3,1,1,1, SA
36,20,0,1,4,3, sea
36,20,3,1,3,1, sea
43,23,2,1,1,2, SA
40,20,0,4,4,2, sea
42,23,3,1,1,1, SA
40,20,2,3,4,1, sea
40,20,3,2,4,1, sea
42,20,3,1,3,1, sea
43,22,3,1,1,1, SA
43,20,2,1,3,1, sea
43,20,3,1,2,1, sea
45,20,2,3,4,2, NSW
46,20,1,2,4,1, NSW
47,20,0,1,4,1, NSW
46,22,0,1,2,1, NSW
45,23,0,1,1,1, NSW
44,20,0,1,4,1, sea
45,20,0,1,3,1, sea
46,20,0,1,2,1, sea
45,23,1,1,1,1, NSW
44,23,1,1,1,1, NSW
44,20,1,1,3,1, sea
45,22,1,1,1,1, NSW
45,20,1,1,2,1, sea
44,20,3,1,4,1, NSW
44,23,2,1,1,1, NSW
44,22,2,1,1,1, NSW
44,20,2,1,2,1, sea
48,20,0,4,4,4, NSW
52,20,0,4,4,4, NSW
59,20,0,1,4,4, sea
56,23,3,3,1,1, NSW
58,20,0,1,4,3, sea
56,23,2,2,1,1, NSW
57,20,0,1,4,2, sea
56,23,1,1,1,1, NSW
56,20,0,1,4,1, sea
56,20,1,1,3,1, sea
57,20,2,1,3,1, sea
56,22,2,1,1,1, NSW
56,20,2,1,2,1, sea
58,20,3,1,3,1, sea
56,22,3,2,1,1, NSW
57,20,3,1,2,1, sea
56,20,3,1,2,1, NSW
60,20,0,4,4,4, sea
0,24,0,4,4,4, sea
7,27,3,1,1,1, WA
4,24,0,4,4,3, sea
4,24,3,3,4,1, sea
7,24,3,1,3,1, sea
9,25,2,3,3,2, WA
10,25,1,2,3,1, WA
11,25,0,1,3,1, WA
10,27,0,1,1,1, WA
8,24,0,2,4,1, sea
10,24,0,1,3,1, sea
11,24,0,1,1,1, sea
9,27,1,1,1,1, WA
8,24,1,1,4,1, sea
9,24,1,1,3,1, sea
11,24,1,1,1,1, WA
10,24,1,1,1,1, sea
8,25,3,1,3,1, WA
8,27,2,1,1,1, WA
8,24,2,1,3,1, sea
8,24,3,1,1,1, sea
10,24,2,2,1,2, WA
9,24,3,1,1,1, WA
9,24,2,1,1,1, sea
12,24,0,4,4,4, WA
16,24,1,4,4,3, WA
16,27,0,4,1,1, WA
19,24,0,1,3,1, sea
16,26,0,3,1,1, WA
18,24,0,1,2,1, sea
16,25,0,2,1,1, WA
16,24,0,2,1,1, sea
20,26,2,4,2,2, WA
23,24,0,1,4,2, sea
20,27,1,3,1,1, WA
21,24,0,2,4,1, sea
20,27,0,1,1,1, WA
20,24,0,1,3,1, sea
21,24,1,2,3,1, sea
20,26,1,1,1,1, WA
20,24,1,1,2,1, sea
23,24,2,1,2,2, sea
20,25,3,3,1,1, WA
21,24,2,2,2,1, sea
20,25,2,1,1,1, WA
20,24,2,1,1,1, sea
21,24,3,2,1,1, sea
20,24,3,1,1,1, WA
25,27,3,3,1,1, SA
24,24,0,4,4,3, sea
24,27,3,1,1,1, WA
24,24,3,1,3,1, sea
25,24,3,3,3,1, sea
28,27,3,4,1,1, SA
28,24,0,4,4,3, sea
28,24,3,4,3,1, sea
34,26,2,2,2,2, SA
35,27,0,1,1,2, SA
34,27,1,1,1,1, SA
32,24,0,3,4,1, sea
32,24,1,2,4,1, sea
34,24,1,1,3,1, sea
35,26,1,1,1,1, SA
35,24,0,1,3,1, sea
35,24,1,1,2,1, sea
33,27,2,1,1,2, SA
32,27,3,1,1,1, SA
32,24,2,1,4,1, sea
32,24,3,1,3,1, sea
33,26,3,1,1,1, SA
33,24,2,1,3,1, sea
33,24,3,1,2,1, sea
35,25,2,1,1,2, SA
34,25,3,1,1,1, SA
34,24,2,1,2,1, sea
34,24,3,1,1,1, sea
